175,0.35886
176,0.73318
177,0.60214
178,0.45137
179,0.9128
180,0.0031773
181,0.51008
182,0.14446
183,0.50465
184,0.56821
185,0.64217
186,0.20693
187,0.34019
188,0.32747
189,0.61496
190,0.59119
191,0.68792
192,0.16644
193,0.65223
194,0.76864
195,0.39577
196,0.39626
197,0.69212
198,0.23767
199,0.94888
200,0.13575
201,0.51152
202,0.041431
203,0.31241
204,0.32177
205,0.94832
206,0.20734
207,0.48934
208,0.44468
209,0.82085
210,0.01748
211,0.78852
212,0.54079
213,0.045476
214,0.51385
215,0.44562
216,0.49136
217,0.65989
218,0.50537
219,0.74186
220,0.94385
221,0.79933
222,0.43773
223,0.090313
224,0.93357
225,0.37838
226,0.75892
227,0.80379
228,0.80424
229,0.59579
230,0.32499
231,0.74835
232,0.47647
233,0.51559
234,0.48009
235,0.42402
236,0.17602
237,0.28056
238,0.87767
239,0.87386
240,0.48959
241,0.60628
242,0.71769
243,0.14002
244,0.58305
245,0.195
246,0.063338
247,0.063902
248,0.93987
249,0.52018
250,0.15012
251,0.64659
252,0.58378
253,0.31233
254,0.67214
255,0.39706
256,0.21952
257,0.24082
258,0.38638
259,0.033501
260,0.34672
261,0.55204
262,0.55844
263,0.066815
264,0.58194
265,0.47586
266,0.66194
267,0.7861
268,0.19003
269,0.96151
270,0.53506
271,0.91452
272,0.64566
273,0.15347
274,0.052182
275,0.015051
276,0.19636
277,0.52771
278,0.14767
279,0.073134
280,0.55484
281,0.98128
282,0.16286
283,0.1566
284,0.16367
285,0.07849
286,0.7184
287,0.44627
288,0.51012
289,0.60514
290,0.88307
291,0.12192
292,0.29026
293,0.062342
294,0.14353
295,0.067965
296,0.18509
297,0.76868
298,0.89768
299,0.51827
300,0.84463
301,0.22876
302,0.42837
303,0.36829
304,0.69605
305,0.94438
306,0.21789
307,0.753
308,0.51984
309,0.76007
310,0.88087
311,0.23748
312,0.93969
313,0.027152
314,0.56151
315,0.89045
316,0.16699
317,0.42524
318,0.3269
319,0.56759
320,0.82699
321,0.39168
322,0.62135
323,0.96515
324,0.82847
325,0.8134
326,0.95509
327,0.18312
328,0.67043
329,0.7356
330,0.81955
331,0.68102
332,0.33006
333,0.034692
334,0.12019
335,0.28371
336,0.83824
337,0.90135
338,0.44995
339,0.98854
340,0.033789
341,0.85945
342,0.52856
343,0.97546
344,0.87722
345,0.16134
346,0.35338
347,0.058007
348,0.44412
349,0.44109
350,0.3267
351,0.9144
352,0.49456
353,0.71024
354,0.66464
355,0.83178
356,0.25804
357,0.76924
358,0.41057
359,0.055657
360,0.87065
361,0.9723
362,0.11698
363,0.50831
364,0.75557
365,0.10999
366,0.033864
367,0.4411
368,0.12978
369,0.9716
370,0.94015
371,0.93312
372,0.98376
373,0.69304
374,0.70248
375,0.37131
376,0.064106
377,0.44345
378,0.54299
379,0.54016
380,0.78628
381,0.60141
382,0.94701
383,0.63122
384,0.87884
385,0.12269
386,0.81355
387,0.9776
388,0.23124
389,0.91274
390,0.67637
391,0.72507
392,0.68579
393,0.79672
394,0.52963
395,0.75464
396,0.50355
397,0.90704
398,0.12361
399,0.85223
400,0.17505
401,0.76417
402,0.45933
403,0.60606
404,0.36404
405,0.40195
406,0.73007
407,0.95513
408,0.8788
409,0.60973
410,0.96777
411,0.63414
412,0.77726
413,0.8985
414,0.22657
415,0.10127
416,0.82826
417,0.42447
418,0.7271
419,0.93675
420,0.29653
421,0.3122
422,0.5497
423,0.55258
424,0.6404
425,0.59665
426,0.16117
427,0.41791
428,0.36906
429,0.080265
430,0.23631
431,0.99434
432,0.9093
433,0.79079
434,0.13515
435,0.55034
436,0.053838
437,0.67655
438,0.82228
439,0.9114
440,0.14721
441,0.30486
442,0.77987
443,0.48723
444,0.54917
445,0.87822
446,0.98829
447,0.019152
448,0.35132
449,0.53465
450,0.74782
451,0.97001
452,0.69514
453,0.27327
454,0.95114
455,0.90767
456,0.45742
457,0.73317
458,0.55824
459,0.99389
460,0.3893
461,0.88168
462,0.89327
463,0.386
464,0.72755
465,0.91265
466,0.90413
467,0.081452
468,0.033342
469,0.57241
470,0.0092902
471,0.19833
472,0.02068
473,0.79227
474,0.19083
475,0.95208
476,0.77023
477,0.81657
478,0.42605
479,0.30022
480,0.68029
481,0.85852
482,0.87179
483,0.89706
484,0.84359
485,0.48515
486,0.48854
487,0.065334
488,0.45698
489,0.59556
490,0.11008
491,0.34378
492,0.26407
493,0.58018
494,0.43539
495,0.4151
496,0.054213
497,0.2597
498,0.24418
499,0.7091
500,0.65885
501,0.11918
502,0.12922
503,0.077969
504,0.73524
505,0.55615
506,0.83437
507,0.10612
508,0.25656
509,0.054124
510,0.65655
511,0.27744
512,0.70913
513,0.1303
514,0.524
515,0.04589
516,0.10131
517,0.46894
518,0.71065
519,0.60135
520,0.20492
521,0.61879
522,0.69915
523,0.31483
524,0.80479
525,0.17802
526,0.24131
527,0.59473
528,0.86823
529,0.81867
530,0.59008
531,0.0022878
532,0.94453
533,0.79248
534,0.39933
535,0.87345
536,0.6744
537,0.24237
538,0.16844
539,0.86112
540,0.32664
541,0.32515
542,0.40017
543,0.76351
544,0.16407
545,0.68829
546,0.64332
547,0.82135
548,0.37855
549,0.1119
550,0.85948
551,0.71318
552,0.57501
553,0.74114
554,0.75367
555,0.55509
556,0.80091
557,0.67035
558,0.53511
559,0.68593
560,0.95518
561,0.62775
562,0.81913
563,0.18897
564,0.75148
565,0.22158
566,0.41645
567,0.79087
568,0.39996
569,0.045109
570,0.20105
571,0.042863
572,0.63916
573,0.25176
574,0.41988
575,0.17184
576,0.88446
577,0.34101
578,0.20512
579,0.79539
580,0.02447
581,0.03978
582,0.52982
583,0.93337
584,0.60221
585,0.60118
586,0.64387
587,0.92193
588,0.21926
589,0.8849
590,0.048822
591,0.81204
592,0.032592
593,0.41504
594,0.59467
595,0.1968
596,0.79609
597,0.21099
598,0.17441
599,0.61384
600.01,0.94106
601.01,0.66156
602.01,0.2149
603.01,0.91359
604.01,0.3802
605.01,0.034982
606.01,0.22735
607.01,0.90689
608.01,0.86899
609.01,0.58247
610.01,0.56079
611.01,0.0010886
612.01,0.12686
613.01,0.21464
614.01,0.82682
615.01,0.38761
616.01,0.31808
617.01,0.26178
618.01,0.29652
619.01,0.42818
620.01,0.19241
621.01,0.56748
622.01,0.65767
623.01,0.68558
624.01,0.35374
625.01,0.95679
626.01,0.24374
627.01,0.74827
628.01,0.39023
629.01,0.84476
630.01,0.37198
631.01,0.70761
632.01,0.34566
633.01,0.87716
634.01,0.75053
635.01,0.43443
636.01,0.40066
637.01,0.37294
638.01,0.44325
639.01,0.38031
640.01,0.072712
641.01,0.44028
642.01,0.60653
643.01,0.30478
644.01,0.40664
645.01,0.10101
646.01,0.47688
647.01,0.29241
648.01,0.016283
649.01,0.88442
650.01,0.21031
651.01,0.68364
652.01,0.15439
653.01,0.97432
654.01,0.50266
655.01,0.89141
656.01,0.72649
657.01,0.49718
658.01,0.60721
659.01,0.34929
660.01,0.52621
661.01,0.79692
662.01,0.27368
663.01,0.29268
664.01,0.34815
665.01,0.87597
666.01,0.093319
667.01,0.20668
668.01,0.30276
669.01,0.35152
670.01,0.72675
671.01,0.88633
672.01,0.051926
673.01,0.078559
674.01,0.014486
675.01,0.48335
676.01,0.065723
677.01,1.1719
678.01,0.60846
679.01,2.2998
680.01,1.7896
681.01,1.2216
682.01,0.19519
683.01,1.3252
684.01,1.6651
685.01,1.5193
686.01,1.0489
687.01,0.27699
688.01,2.0415
689.01,0.62326
690.01,1.2729
691.01,2.0103
692.01,1.2746
693.01,0.75675
694.01,2.1548
695.01,0.14349
696.01,1.8269
697.01,2.2522
698.01,1.1601
699.01,1.1734
700.01,0.38454
701.01,2.4045
702.01,2.1906
703.01,1.2216
704.01,1.0177
705.01,0.31644
706.01,2.3136
707.01,0.013953
708.01,0.46597
709.01,0.81015
710.01,0.12547
711.01,0.36134
712.01,1.8234
713.01,1.2057
714.01,0.84516
715.01,0.59192
716.01,1.1272
717.01,0.46363
718.01,0.81064
719.01,0.65993
720.01,2.0752
721.01,1.7409
722.01,0.83384
723.01,1.4506
724.01,0.7196
725.01,0.65993
726.01,0.64975
727.01,1.6927
728.01,1.2996
729.01,0.19188
730.01,0.13961
731.01,0.64682
732.01,1.0998
733.01,0.71072
734.01,1.6969
735.01,2.3739
736.01,1.9349
737.01,1.5903
738.01,1.884
739.01,1.867
740.01,1.4651
741.01,1.9326
742.01,0.98122
743.01,1.5132
744.01,0.61858
745.01,0.72551
746.01,0.048331
747.01,0.86827
748.01,0.35449
749.01,1.0288
750.01,0.66823
751.01,0.72822
752.01,0.28564
753.01,0.59369
754.01,0.37053
755.01,0.79564
756.01,0.073534
757.01,0.99274
758.01,0.77603
759.01,0.0073705
760.01,0.88895
761.01,0.86412
762.01,0.69759
763.01,0.88499
764.01,0.46564
765.01,0.37156
766.01,0.083022
767.01,0.99722
768.01,0.86983
769.01,7.0261e-05
770.01,0.67998
771.01,0.65488
772.01,0.41181
773.01,0.47637
774.01,0.38827
775.01,0.45206
776.01,0.02676
777.01,0.42529
778.01,0.10581
779.01,0.043111
780.01,0.55612
781.01,0.61129
782.01,0.73883
783.01,0.25692
784.01,0.72626
785.01,0.71325
786.01,0.50376
787.01,0.89277
788.01,0.77939
789.01,0.49486
790.01,0.76151
791.01,0.66704
792.01,0.97811
793.01,0.11707
794.01,0.86932
795.01,0.56786
796.01,0.12015
797.01,0.97033
798.01,0.83997
799.01,0.062317
800.01,0.27807
801.01,0.40963
802.01,0.62681
803.01,0.9191
804.01,0.41515
805.01,0.7115
806.01,0.97087
807.01,0.43547
808.01,0.63538
809.01,0.90156
810.01,0.87158
811.01,0.14272
812.01,0.2006
813.01,0.62093
814.01,0.77503
815.01,0.24681
816.01,0.36945
817.01,0.3411
818.01,0.45639
819.01,0.17082
820.01,0.74561
821.01,0.097978
822.01,0.89027
823.01,0.082094
824.01,0.78152
825.01,0.84868
826.01,0.45088
827.01,0.60533
828.01,0.35447
829.01,0.7591
830.01,0.58944
831.01,0.61157
832.01,0.84317
833.01,0.45699
834.01,0.88279
835.01,0.49357
836.01,0.62285
837.01,0.56217
838.01,0.72166
839.01,0.54677
840.01,0.78444
841.01,0.44635
842.01,0.91191
843.01,0.086587
844.01,0.99894
845.01,0.72758
846.01,0.55841
847.01,0.14282
848.01,0.83764
849.01,0.72525
850.01,0.41738
851.01,0.27317
852.01,0.31471
853.01,0.5817
854.01,0.68936
855.01,0.86387
856.01,0.21086
857.01,0.50675
858.01,0.42505
859.01,0.2397
860.01,0.75752
861.01,0.79191
862.01,0.38588
863.01,0.31805
864.01,0.48093
865.01,0.27851
866.01,0.15804
867.01,0.39541
868.01,0.28546
869.01,0.24305
870.01,0.64252
871.01,0.95692
872.01,0.18634
873.01,0.90952
874.01,0.56874
875.01,0.19352
876.01,0.70424
877.01,0.65158
878.01,0.3319
879.01,0.52157
880.01,0.024763
881.01,0.022273
882.01,0.79852
883.01,0.10781
884.01,0.68881
885.01,0.77503
886.01,0.79149
887.01,0.70947
888.01,0.94654
889.01,0.29802
890.01,0.99582
891.01,0.55445
892.01,0.65609
893.01,0.94535
894.01,0.22464
895.01,0.98152
896.01,0.17062
897.01,0.94106
898.01,0.95696
899.01,0.17501
900.01,0.05431
901.01,0.26821
902.01,0.54601
903.01,0.77519
904.01,0.60376
905.01,0.3161
906.01,0.43335
907.01,0.84278
908.01,0.62613
909.01,0.27255
910.01,0.51453
911.01,0.8884
912.01,0.1743
913.01,0.82007
914.01,0.18119
915.01,0.097264
916.01,0.031315
917.01,0.010176
918.01,0.96745
919.01,0.88804
920.01,0.049685
921.01,0.67021
922.01,0.97662
923.01,0.22027
924.01,0.084059
925.01,0.35886
926.01,0.73318
927.01,0.60214
928.01,0.45137
929.01,0.9128
930.01,0.0031773
931.01,0.51008
932.01,0.14446
933.01,0.50465
934.01,0.56821
935.01,0.64217
936.01,0.20693
937.01,0.34019
938.01,0.32747
939.01,0.61496
940.01,0.59119
941.01,0.68792
942.01,0.16644
943.01,0.65223
944.01,0.76864
945.01,0.39577
946.01,0.39626
947.01,0.69212
948.01,0.23767
949.01,0.94888
950.01,0.13575
951.01,0.51152
952.01,0.041431
953.01,0.31241
954.01,0.32177
955.01,0.94832
956.01,0.20734
957.01,0.48934
958.01,0.44468
959.01,0.82085
960.01,0.01748
961.01,0.78852
962.01,0.54079
963.01,0.045476
964.01,0.51385
965.01,0.44562
966.01,0.49136
967.01,0.65989
968.01,0.50537
969.01,0.74186
970.01,0.94385
971.01,0.79933
972.01,0.43773
973.01,0.090313
974.01,0.93357
975.01,0.37838
976.01,0.75892
977.01,0.80379
978.01,0.80424
979.01,0.59579
980.01,0.32499
981.01,0.74835
982.01,0.47647
983.01,0.51559
984.01,0.48009
985.01,0.42402
986.01,0.17602
987.01,0.28056
988.01,0.87767
989.01,0.87386
990.01,0.48959
991.01,0.60628
992.01,0.71769
993.01,0.14002
994.01,0.58305
995.01,0.195
996.01,0.063338
997.01,0.063902
998.01,0.93987
999.01,0.52018
1000,0.15012
1001,0.64659
1002,0.58378
1003,0.31233
1004,0.67214
1005,0.39706
1006,0.21952
1007,0.24082
1008,0.38638
1009,0.033501
1010,0.34672
1011,0.55204
1012,0.55844
1013,0.066815
1014,0.58194
1015,0.47586
1016,0.66194
1017,0.7861
1018,0.19003
1019,0.96151
1020,0.53506
1021,0.91452
1022,0.64566
1023,0.15347
1024,0.052182
1025,0.015051
1026,0.19636
1027,0.52771
1028,0.14767
1029,0.073134
1030,0.55484
1031,0.98128
1032,0.16286
1033,0.1566
1034,0.16367
1035,0.07849
1036,0.7184
1037,0.44627
1038,0.51012
1039,0.60514
1040,0.88307
1041,0.12192
1042,0.29026
1043,0.062342
1044,0.14353
1045,0.067965
1046,0.18509
1047,0.76868
1048,0.89768
1049,0.51827
1050,0.84463
1051,0.22876
1052,0.42837
1053,0.36829
1054,0.69605
1055,0.94438
1056,0.21789
1057,0.753
1058,0.51984
1059,0.76007
1060,0.88087
1061,0.23748
1062,0.93969
1063,0.027152
1064,0.56151
1065,0.89045
1066,0.16699
1067,0.42524
1068,0.3269
1069,0.56759
1070,0.82699
1071,0.39168
1072,0.62135
1073,0.96515
1074,0.82847
1075,0.8134
1076,0.95509
1077,0.18312
1078,0.67043
1079,0.7356
1080,0.81955
1081,0.68102
1082,0.33006
1083,0.034692
1084,0.12019
1085,0.28371
1086,0.83824
1087,0.90135
1088,0.44995
1089,0.98854
1090,0.033789
1091,0.85945
1092,0.52856
1093,0.97546
1094,0.87722
1095,0.16134
1096,0.35338
1097,0.058007
1098,0.44412
1099,0.44109
1100,0.3267
1101,0.9144
1102,0.49456
1103,0.71024
1104,0.66464
1105,0.83178
1106,0.25804
1107,0.76924
1108,0.41057
1109,0.055657
1110,0.87065
1111,0.9723
1112,0.11698
1113,0.50831
1114,0.75557
1115,0.10999
1116,0.033864
1117,0.4411
1118,0.12978
1119,0.9716
1120,0.94015
1121,0.93312
1122,0.98376
1123,0.69304
1124,0.70248
1125,0.37131
1126,0.064106
1127,0.44345
1128,0.54299
1129,0.54016
1130,0.78628
1131,0.60141
1132,0.94701
1133,0.63122
1134,0.87884
1135,0.12269
1136,0.81355
1137,0.9776
1138,0.23124
1139,0.91274
1140,0.67637
1141,0.72507
1142,0.68579
1143,0.79672
1144,0.52963
1145,0.75464
1146,0.50355
1147,0.90704
1148,0.12361
1149,0.85223
1150,0.17505
1151,0.76417
1152,0.45933
1153,0.60606
1154,0.36404
1155,0.40195
1156,0.73007
1157,0.95513
1158,0.8788
1159,0.60973
1160,0.96777
1161,0.63414
1162,0.77726
1163,0.8985
1164,0.22657
1165,0.10127
1166,0.82826
1167,0.42447
1168,0.7271
1169,0.93675
1170,0.29653
1171,0.3122
1172,0.5497
1173,0.55258
1174,0.6404
1175,0.59665
1176,0.16117
1177,0.41791
1178,0.36906
1179,0.080265
1180,0.23631
1181,0.99434
1182,0.9093
1183,0.79079
1184,0.13515
1185,0.55034
1186,0.053838
1187,0.67655
1188,0.82228
1189,0.9114
1190,0.14721
1191,0.30486
1192,0.77987
1193,0.48723
1194,0.54917
1195,0.87822
1196,0.98829
1197,0.019152
1198,0.35132
1199,0.53465
1200,0.74782
1201,0.97001
1202,0.69514
1203,0.27327
1204,0.95114
1205,0.90767
1206,0.45742
1207,0.73317
1208,0.55824
1209,0.99389
1210,0.3893
1211,0.88168
1212,0.89327
1213,0.386
1214,0.72755
1215,0.91265
1216,0.90413
1217,0.081452
1218,0.033342
1219,0.57241
1220,0.0092902
1221,0.19833
1222,0.02068
1223,0.79227
1224,0.19083
1225,0.95208
1226,0.77023
1227,0.81657
1228,0.42605
1229,0.30022
1230,0.68029
1231,0.85852
1232,0.87179
1233,0.89706
1234,0.84359
1235,0.48515
1236,0.48854
1237,0.065334
1238,0.45698
1239,0.59556
1240,0.11008
1241,0.34378
1242,0.26407
1243,0.58018
1244,0.43539
1245,0.4151
1246,0.054213
1247,0.2597
1248,0.24418
1249,0.7091
1250,0.65885
1251,0.11918
1252,0.12922
1253,0.077969
1254,0.73524
1255,0.55615
1256,0.83437
1257,0.10612
1258,0.25656
1259,0.054124
1260,0.65655
1261,0.27744
1262,0.70913
1263,0.1303
1264,0.524
1265,0.04589
1266,0.10131
1267,0.46894
1268,0.71065
1269,0.60135
1270,0.20492
1271,0.61879
1272,0.69915
1273,0.31483
1274,0.80479
1275,0.17802
1276,0.24131
1277,0.59473
1278,0.86823
1279,0.81867
1280,0.59008
1281,0.0022878
1282,0.94453
1283,0.79248
1284,0.39933
1285,0.87345
1286,0.6744
1287,0.24237
1288,0.16844
1289,0.86112
1290,0.32664
1291,0.32515
1292,0.40017
1293,0.76351
1294,0.16407
1295,0.68829
1296,0.64332
1297,0.82135
1298,0.37855
1299,0.1119
1300,0.85948
1301,0.71318
1302,0.57501
1303,0.74114
1304,0.75367
1305,0.55509
1306,0.80091
1307,0.67035
1308,0.53511
1309,0.68593
1310,0.95518
1311,0.62775
1312,0.81913
1313,0.18897
1314,0.75148
1315,0.22158
1316,0.41645
1317,0.79087
1318,0.39996
1319,0.045109
1320,0.20105
1321,0.042863
1322,0.63916
1323,0.25176
1324,0.41988
1325,0.17184
1326,0.88446
1327,0.34101
1328,0.20512
1329,0.79539
1330,0.02447
1331,0.03978
1332,0.52982
1333,0.93337
1334,0.60221
1335,0.60118
1336,0.64387
1337,0.92193
1338,0.21926
1339,0.8849
1340,0.048822
1341,0.81204
1342,0.032592
1343,0.41504
1344,0.59467
1345,0.1968
1346,0.79609
1347,0.21099
1348,0.17441
1349,0.61384
1350,0.94106
1351,0.66156
1352,0.2149
1353,0.91359
1354,0.3802
1355,0.034982
1356,0.22735
1357,0.90689
1358,0.86899
1359,0.58247
1360,0.56079
1361,0.0010886
1362,0.12686
1363,0.21464
1364,0.82682
1365,0.38761
1366,0.31808
1367,0.26178
1368,0.29652
1369,0.42818
1370,0.19241
1371,0.56748
1372,0.65767
1373,0.68558
1374,0.35374
1375,0.95679
1376,0.24374
1377,0.74827
1378,0.39023
1379,0.84476
1380,0.37198
1381,0.70761
1382,0.34566
1383,0.87716
1384,0.75053
1385,0.43443
1386,0.40066
1387,0.37294
1388,0.44325
1389,0.38031
1390,0.072712
1391,0.44028
1392,0.60653
1393,0.30478
1394,0.40664
1395,0.10101
1396,0.47688
1397,0.29241
1398,0.016283
1399,0.88442
1400,0.21031
1401,0.68364
1402,0.15439
1403,0.97432
1404,0.50266
1405,0.89141
1406,0.72649
1407,0.49718
1408,0.60721
1409,0.34929
1410,0.52621
1411,0.79692
1412,0.27368
1413,0.29268
1414,0.34815
1415,0.87597
1416,0.093319
1417,0.20668
1418,0.30276
1419,0.35152
1420,0.72675
1421,0.88633
1422,0.051926
1423,0.078559
1424,0.014486
1425,0.48335
1426,0.065723
1427,1.1719
1428,0.60846
1429,2.2998
1430,1.7896
1431,1.2216
1432,0.19519
1433,1.3252
1434,1.6651
1435,1.5193
1436,1.0489
1437,0.27699
1438,2.0415
1439,0.62326
1440,1.2729
1441,2.0103
1442,1.2746
1443,0.75675
1444,2.1548
1445,0.14349
1446,1.8269
1447,2.2522
1448,1.1601
1449,1.1734
1450,0.38454
1451,2.4045
1452,2.1906
1453,1.2216
1454,1.0177
1455,0.31644
1456,2.3136
1457,0.013953
1458,0.46597
1459,0.81015
1460,0.12547
1461,0.36134
1462,1.8234
1463,1.2057
1464,0.84516
1465,0.59192
1466,1.1272
1467,0.46363
1468,0.81064
1469,0.65993
1470,2.0752
1471,1.7409
1472,0.83384
1473,1.4506
1474,0.7196
1475,0.65993
1476,0.64975
1477,1.6927
1478,1.2996
1479,0.19188
1480,0.13961
1481,0.64682
1482,1.0998
1483,0.71072
1484,1.6969
1485,2.3739
1486,1.9349
1487,1.5903
1488,1.884
1489,1.867
1490,1.4651
1491,1.9326
1492,0.98122
1493,1.5132
1494,0.61858
1495,0.72551
1496,0.048331
1497,0.86827
1498,0.35449
1499,1.0288
1500,0.66823
1501,0.72822
1502,0.28564
1503,0.59369
1504,0.37053
1505,0.79564
1506,0.073534
1507,0.99274
1508,0.77603
1509,0.0073705
1510,0.88895
1511,0.86412
1512,0.69759
1513,0.88499
1514,0.46564
1515,0.37156
1516,0.083022
1517,0.99722
1518,0.86983
1519,7.0261e-05
1520,0.67998
1521,0.65488
1522,0.41181
1523,0.47637
1524,0.38827
1525,0.45206
1526,0.02676
1527,0.42529
1528,0.10581
1529,0.043111
1530,0.55612
1531,0.61129
1532,0.73883
1533,0.25692
1534,0.72626
1535,0.71325
1536,0.50376
1537,0.89277
1538,0.77939
1539,0.49486
1540,0.76151
1541,0.66704
1542,0.97811
1543,0.11707
1544,0.86932
1545,0.56786
1546,0.12015
1547,0.97033
1548,0.83997
1549,0.062317
1550,0.27807
1551,0.40963
1552,0.62681
1553,0.9191
1554,0.41515
1555,0.7115
1556,0.97087
1557,0.43547
1558,0.63538
1559,0.90156
1560,0.87158
1561,0.14272
1562,0.2006
1563,0.62093
1564,0.77503
1565,0.24681
1566,0.36945
1567,0.3411
1568,0.45639
1569,0.17082
1570,0.74561
1571,0.097978
1572,0.89027
1573,0.082094
1574,0.78152
1575,0.84868
1576,0.45088
1577,0.60533
1578,0.35447
1579,0.7591
1580,0.58944
1581,0.61157
1582,0.84317
1583,0.45699
1584,0.88279
1585,0.49357
1586,0.62285
1587,0.56217
1588,0.72166
1589,0.54677
1590,0.78444
1591,0.44635
1592,0.91191
1593,0.086587
1594,0.99894
1595,0.72758
1596,0.55841
1597,0.14282
1598,0.83764
1599,0.72525
1600,0.41738
1601,0.27317
1602,0.31471
1603,0.5817
1604,0.68936
1605,0.86387
1606,0.21086
1607,0.50675
1608,0.42505
1609,0.2397
1610,0.75752
1611,0.79191
1612,0.38588
1613,0.31805
1614,0.48093
1615,0.27851
1616,0.15804
1617,0.39541
1618,0.28546
1619,0.24305
1620,0.64252
1621,0.95692
1622,0.18634
1623,0.90952
1624,0.56874
1625,0.19352
1626,0.70424
1627,0.65158
1628,0.3319
1629,0.52157
1630,0.024763
1631,0.022273
1632,0.79852
1633,0.10781
1634,0.68881
1635,0.77503
1636,0.79149
1637,0.70947
1638,0.94654
1639,0.29802
1640,0.99582
1641,0.55445
1642,0.65609
1643,0.94535
1644,0.22464
1645,0.98152
1646,0.17062
1647,0.94106
1648,0.95696
1649,0.17501
1650,0.05431
1651,0.26821
1652,0.54601
1653,0.77519
1654,0.60376
1655,0.3161
1656,0.43335
1657,0.84278
1658,0.62613
1659,0.27255
1660,0.51453
1661,0.8884
1662,0.1743
1663,0.82007
1664,0.18119
1665,0.097264
1666,0.031315
1667,0.010176
1668,0.96745
1669,0.88804
1670,0.049685
1671,0.67021
1672,0.97662
1673,0.22027
1674,0.084059
1675,0.35886
1676,0.73318
1677,0.60214
1678,0.45137
1679,0.9128
1680,0.0031773
1681,0.51008
1682,0.14446
1683,0.50465
1684,0.56821
1685,0.64217
1686,0.20693
1687,0.34019
1688,0.32747
1689,0.61496
1690,0.59119
1691,0.68792
1692,0.16644
1693,0.65223
1694,0.76864
1695,0.39577
1696,0.39626
1697,0.69212
1698,0.23767
1699,0.94888
1700,0.13575
1701,0.51152
1702,0.041431
1703,0.31241
1704,0.32177
1705,0.94832
1706,0.20734
1707,0.48934
1708,0.44468
1709,0.82085
1710,0.01748
1711,0.78852
1712,0.54079
1713,0.045476
1714,0.51385
1715,0.44562
1716,0.49136
1717,0.65989
1718,0.50537
1719,0.74186
1720,0.94385
1721,0.79933
1722,0.43773
1723,0.090313
1724,0.93357
1725,0.37838
1726,0.75892
1727,0.80379
1728,0.80424
1729,0.59579
1730,0.32499
1731,0.74835
1732,0.47647
1733,0.51559
1734,0.48009
1735,0.42402
1736,0.17602
1737,0.28056
1738,0.87767
1739,0.87386
1740,0.48959
1741,0.60628
1742,0.71769
1743,0.14002
1744,0.58305
1745,0.195
1746,0.063338
1747,0.063902
1748,0.93987
1749,0.52018
1750,0.15012
1751,0.64659
1752,0.58378
1753,0.31233
1754,0.67214
1755,0.39706
1756,0.21952
1757,0.24082
1758,0.38638
1759,0.033501
1760,0.34672
1761,0.55204
