0.758,-0.070546
0.759,-0.071651
0.76,-0.030863
0.761,0.053294
0.762,-0.034083
0.763,-0.041401
0.764,-0.091104
0.765,0.024138
0.766,0.0061163
0.767,-0.019543
0.768,-0.00056554
0.769,-0.02709
0.77,0.033934
0.771,0.11964
0.772,0.024374
0.773,0.064627
0.774,0.028596
0.775,0.0055311
0.776,0.12539
0.777,-0.094915
0.778,-0.028052
0.779,0.076849
0.78,-0.014118
0.781,0.030171
0.782,-0.02442
0.783,0.081351
0.784,0.050187
0.785,-0.030013
0.786,-0.015459
0.787,-0.034816
0.788,0.037891
0.789,-0.13314
0.79,0.049844
0.791,-0.09349
0.792,-0.11855
0.793,-0.015562
0.794,0.073187
0.795,0.093975
0.796,0.07711
0.797,-0.079979
0.798,0.052211
0.799,-0.030511
0.8,-0.14149
0.801,0.063842
0.802,-0.062217
0.803,-0.070701
0.804,-0.096528
0.805,-0.018314
0.806,0.07399
0.807,-0.081453
0.808,0.10421
0.809,-0.030682
0.81,-0.011882
0.811,0.028133
0.812,0.090225
0.813,-0.047748
0.814,0.10396
0.815,0.029967
0.816,-0.078215
0.817,-0.083941
0.818,-0.041942
0.819,-0.033241
0.82,0.10843
0.821,-0.084655
0.822,0.16851
0.823,-0.15533
0.824,-0.015554
0.825,-0.021516
0.826,0.015105
0.827,0.024194
0.828,-0.050124
0.829,0.023388
0.83,-0.096716
0.831,-0.048136
0.832,0.085234
0.833,0.052547
0.834,-0.058417
0.835,0.085807
0.836,-0.01024
0.837,0.0023883
0.838,0.026762
0.839,0.0096845
0.84,0.13021
0.841,0.003845
0.842,0.007747
0.843,-0.016218
0.844,-0.080613
0.845,0.021796
0.846,0.031265
0.847,0.030806
0.848,0.034915
0.849,0.056453
0.85,-0.043508
0.851,0.031443
0.852,0.033999
0.853,-0.024944
0.854,-0.0015388
0.855,-0.045754
0.856,0.021895
0.857,-0.019185
0.858,0.10781
0.859,0.026211
0.86,-0.017173
0.861,-0.040848
0.862,-0.14986
0.863,0.012603
0.864,-0.044099
0.865,0.013066
0.866,-0.084616
0.867,0.044015
0.868,-0.037514
0.869,0.022833
0.87,-0.043035
0.871,-0.0039371
0.872,0.068064
0.873,0.0038461
0.874,0.018191
0.875,0.070356
0.876,-0.024964
0.877,0.025851
0.878,0.059982
0.879,0.064137
0.88,0.035627
0.881,0.15064
0.882,-0.071567
0.883,-0.047395
0.884,0.016499
0.885,-0.025499
0.886,0.027651
0.887,-0.07731
0.888,0.0044743
0.889,0.048083
0.89,-0.056805
0.891,-0.019202
0.892,-0.11366
0.893,-0.046882
0.894,0.017166
0.895,0.072691
0.896,0.070543
0.897,0.014445
0.898,-0.033958
0.899,-0.080565
0.9,0.044478
0.901,0.021263
0.902,-0.031585
0.903,-0.013788
0.904,0.0040342
0.905,-0.043046
0.906,-0.038253
0.907,-0.01596
0.908,-0.031874
0.909,0.078019
0.91,0.013144
0.911,0.032473
0.912,0.12124
0.913,-0.020791
0.914,-0.016559
0.915,-0.07402
0.916,0.026394
0.917,-0.027356
0.918,-0.042305
0.919,0.036729
0.92,-0.077589
0.921,-0.14508
0.922,0.09428
0.923,0.075023
0.924,0.037852
0.925,-0.10348
0.926,-0.022789
0.927,0.1286
0.928,0.046037
0.929,-0.040493
0.93,-0.03145
0.931,-0.020344
0.932,-0.017146
0.933,-0.055307
0.934,0.11241
0.935,0.054878
0.936,0.021552
0.937,0.086099
0.938,-0.053158
0.939,0.0026984
0.94,0.0057399
0.941,-0.06583
0.942,0.0379
0.943,-0.011112
0.944,0.071593
0.945,0.03918
0.946,-0.032282
0.947,0.080516
0.948,0.065249
0.949,0.050799
0.95,0.049339
0.951,-0.021577
0.952,-0.082626
0.953,0.037486
0.954,0.049516
0.955,0.056803
0.956,-0.058952
0.957,-0.032849
0.958,0.045272
0.959,0.041267
0.96,0.048045
0.961,-0.049063
0.962,0.046813
0.963,0.022197
0.964,0.040707
0.965,-0.13857
0.966,-0.051031
0.967,0.086647
0.968,0.06276
0.969,-0.09467
0.97,-0.04152
0.971,-0.1327
0.972,0.010882
0.973,-0.0067286
0.974,-0.03913
0.975,-0.04988
0.976,-0.048427
0.977,-0.099416
0.978,-0.079952
0.979,0.027182
0.98,0.012353
0.981,0.062653
0.982,0.029361
0.983,-0.0075104
0.984,-0.018108
0.985,-0.076666
0.986,-0.035633
0.987,-0.0097661
0.988,-0.020203
0.989,-0.1024
0.99,-0.047549
0.991,-0.061643
0.992,0.018859
0.993,-0.0043706
0.994,-0.030904
0.995,-0.05888
0.996,-0.057119
0.997,-0.12736
0.998,0.076832
0.999,-0.054829
1,-0.13963
1.001,-0.021548
1.002,0.031895
1.003,-0.049584
1.004,-0.015539
1.005,0.0053307
1.006,0.0046121
1.007,0.063579
1.008,-0.084468
1.009,0.06994
1.01,0.081843
1.011,0.030634
1.012,-0.051686
1.013,-0.068343
1.014,-0.027243
1.015,-0.024222
1.016,0.016299
1.017,0.052542
1.018,0.054016
1.019,0.057006
1.02,-0.0026753
1.021,-0.00834
1.022,0.0087198
1.023,0.025289
1.024,-0.056471
1.025,0.037904
1.026,-0.0029814
1.027,-0.099916
1.028,-0.034389
1.029,0.0042881
1.03,0.024742
1.031,0.034812
1.032,0.020042
1.033,0.043068
1.034,0.012731
1.035,-0.023199
1.036,0.059609
1.037,0.002828
1.038,-0.0044994
1.039,-0.065283
1.04,0.045214
1.041,-0.043062
1.042,0.048511
1.043,-0.072242
1.044,0.01297
1.045,-0.022543
1.046,-0.0050459
1.047,-0.078647
1.048,-0.031482
1.049,0.053912
1.05,0.12965
1.051,0.039052
1.052,-0.10418
1.053,-0.026306
1.054,0.023467
1.055,-0.038761
1.056,0.1159
1.057,-0.0034048
1.058,0.072265
1.059,0.016064
1.06,0.0041097
1.061,0.10313
1.062,-0.06767
1.063,-0.027967
1.064,-0.088318
1.065,0.015575
1.066,0.024203
1.067,0.029996
1.068,0.059774
1.069,-0.072464
1.07,0.080403
1.071,-0.10387
1.072,0.030474
1.073,-0.10874
1.074,0.045488
1.075,0.013869
1.076,0.067693
1.077,0.038146
1.078,0.072468
1.079,-0.033439
1.08,-0.089357
1.081,-0.11277
1.082,0.11409
1.083,0.063738
1.084,0.042911
1.085,0.029593
1.086,-0.055091
1.087,0.0077043
1.088,-0.014994
1.089,0.025595
1.09,-0.031803
1.091,0.13899
1.092,-0.070052
1.093,0.044078
1.094,0.036973
1.095,-0.015808
1.096,0.17215
1.097,-0.02455
1.098,-0.0072298
1.099,0.1229
1.1,0.095279
1.101,-0.083779
1.102,0.062764
1.103,0.023918
1.104,0.030541
1.105,-0.031445
1.106,-0.074121
1.107,-0.07693
1.108,-0.066097
1.109,-0.034121
1.11,-0.066342
1.111,0.056679
1.112,0.013879
1.113,0.012637
1.114,-0.068523
1.115,0.041029
1.116,-0.14121
1.117,-0.036173
1.118,0.033488
1.119,0.1126
1.12,-0.023317
1.121,0.048843
1.122,0.12633
1.123,-0.035166
1.124,-0.039465
1.125,0.13013
1.126,0.0066289
1.127,0.064145
1.128,0.01731
1.129,0.042148
1.13,0.036983
1.131,0.024575
1.132,-0.15696
1.133,-0.029901
1.134,-0.025511
1.135,-0.049585
1.136,-0.043825
1.137,-0.028656
1.138,-0.06776
1.139,0.0025003
1.14,-0.044554
1.141,-0.042837
1.142,-0.091834
1.143,0.049381
1.144,-0.1039
1.145,0.044796
1.146,-0.00017613
1.147,0.035685
1.148,-0.036644
1.149,0.030195
1.15,0.052846
1.151,0.012646
1.152,0.0091844
1.153,0.0016714
1.154,-0.0074891
1.155,0.0091689
1.156,-0.020197
1.157,-0.097387
1.158,0.05998
1.159,-0.036047
1.16,-0.0055714
1.161,-0.0092583
1.162,0.035763
1.163,0.084483
1.164,-0.1229
1.165,0.016222
1.166,-0.022832
1.167,-0.077088
1.168,-0.0202
1.169,-0.0090553
1.17,0.12546
1.171,-0.082378
1.172,0.10865
1.173,0.0015593
1.174,0.046777
1.175,-0.02418
1.176,-0.059244
1.177,0.037023
1.178,0.044146
1.179,0.051706
1.18,-0.01339
1.181,0.055757
1.182,-0.011197
1.183,0.074112
1.184,0.0081432
1.185,-0.014
1.186,-0.095117
1.187,0.12909
1.188,0.040465
1.189,-0.02332
1.19,0.011442
1.191,-0.017843
1.192,-0.035245
1.193,-0.046191
1.194,-0.08761
1.195,0.077233
1.196,0.048744
1.197,-0.010977
1.198,-0.021571
1.199,0.056514
1.2,-0.10392
1.201,-0.1606
1.202,-0.048315
1.203,-0.05413
1.204,0.079
1.205,-0.047992
1.206,-0.09639
1.207,-0.085926
1.208,-0.027759
1.209,0.039244
1.21,-0.14475
1.211,-0.029453
1.212,-0.043214
1.213,0.065544
1.214,0.11643
1.215,0.030459
1.216,0.041538
1.217,-0.035921
1.218,-0.057786
1.219,-0.0049078
1.22,0.042383
1.221,0.12449
1.222,0.015096
1.223,-0.055068
1.224,-0.054797
1.225,-0.063162
1.226,0.036178
1.227,0.021469
1.228,0.0083132
1.229,0.027068
1.23,-0.0052601
1.231,-0.030267
1.232,0.024647
1.233,0.033012
1.234,-0.057846
1.235,-0.13086
1.236,-0.036894
1.237,-0.065092
1.238,-0.050646
1.239,0.054917
1.24,-0.042662
1.241,-0.0062333
1.242,0.16151
1.243,0.0012958
1.244,-0.055947
1.245,0.012309
1.246,-0.081097
1.247,-0.042822
1.248,-0.030709
1.249,0.00066475
1.25,0.067884
1.251,0.0088217
1.252,-0.01097
1.253,0.012829
1.254,-0.067531
1.255,0.023098
1.256,-0.035342
1.257,0.027613
1.258,-0.020011
1.259,-0.051074
1.26,-0.096901
1.261,0.009017
1.262,0.0261
1.263,-0.032626
1.264,-0.076772
1.265,-0.065629
1.266,0.057958
1.267,-0.04159
1.268,0.015925
1.269,-0.00089769
1.27,0.056045
1.271,-0.031023
1.272,0.0011089
1.273,0.097507
1.274,0.041516
1.275,0.12319
1.276,0.013188
1.277,0.038866
1.278,0.062333
1.279,0.054997
1.28,-0.052512
1.281,-0.11563
1.282,0.032792
1.283,-0.047845
1.284,0.11985
1.285,0.030592
1.286,0.03965
1.287,0.040939
1.288,0.06495
1.289,-0.0169
1.29,-0.0037016
1.291,0.012519
1.292,0.059571
1.293,0.027738
1.294,-0.029326
1.295,0.053698
1.296,0.015688
1.297,-0.056373
1.298,0.0017595
1.299,-0.063669
1.3,-0.041783
1.301,0.033499
1.302,-0.10729
1.303,-0.080412
1.304,0.078822
1.305,0.023829
1.306,0.036344
1.307,0.058862
1.308,0.070564
1.309,0.016973
1.31,0.047701
1.311,-0.042391
1.312,-0.016684
1.313,-0.018486
1.314,-0.038393
1.315,-0.029508
1.316,0.025281
1.317,-0.012979
1.318,0.0086946
1.319,-0.022242
1.32,0.0035374
1.321,0.05389
1.322,-0.0968
1.323,0.076686
1.324,0.032148
1.325,0.080113
1.326,0.059629
1.327,-0.070162
1.328,-0.0072549
1.329,-0.026392
1.33,-0.080849
1.331,0.089782
1.332,-0.019674
1.333,-0.013491
1.334,0.052047
1.335,-0.0075676
1.336,-0.0071329
1.337,0.025914
1.338,0.037147
1.339,0.045871
1.34,0.033173
1.341,0.046995
1.342,-0.02244
1.343,-0.098828
1.344,0.11092
1.345,-0.033378
1.346,0.088779
1.347,0.086924
1.348,0.05086
1.349,0.038382
1.35,0.011269
1.351,-0.010143
1.352,-0.024351
1.353,-0.035762
1.354,-0.032944
1.355,0.095594
1.356,-0.11572
1.357,-0.01159
1.358,-0.022403
1.359,0.051443
1.36,0.014763
1.361,-0.054153
1.362,0.072688
1.363,0.089288
1.364,0.01606
1.365,0.0066574
1.366,0.021351
1.367,-0.025442
1.368,0.078266
1.369,-0.1044
1.37,0.083108
1.371,-0.043705
1.372,-0.046207
1.373,0.0090852
1.374,0.019207
1.375,0.030872
1.376,0.034112
1.377,-0.075475
1.378,0.039511
1.379,0.038453
1.38,0.039693
1.381,0.010052
1.382,0.016796
1.383,-0.047526
1.384,-0.0006253
1.385,0.045006
1.386,-0.084031
1.387,-0.022124
1.388,-0.074581
1.389,0.075248
1.39,0.025681
1.391,0.072985
1.392,-0.020909
1.393,0.031365
1.394,0.03392
1.395,0.057872
1.396,0.013901
1.397,0.029722
1.398,-0.091989
1.399,0.069039
1.4,-0.027826
1.401,-0.038321
1.402,-0.093621
1.403,0.0055333
1.404,0.0043873
1.405,0.019728
1.406,0.036026
1.407,-0.016962
1.408,0.060395
1.409,-0.025477
1.41,-0.068026
1.411,-0.023186
1.412,-0.039003
1.413,0.008961
1.414,0.02412
1.415,-0.063435
1.416,0.016556
1.417,-0.028801
1.418,0.050967
1.419,-0.041117
1.42,-0.0048735
1.421,-0.028541
1.422,-0.014534
1.423,0.029531
1.424,-0.041417
1.425,-0.077784
1.426,-0.055227
1.427,-0.075785
1.428,0.026703
1.429,0.011464
1.43,0.041428
1.431,-0.043975
1.432,0.019444
1.433,-0.032521
1.434,0.034223
1.435,0.031953
1.436,0.010938
1.437,0.10806
1.438,-0.059813
1.439,-0.012035
1.44,0.00036101
1.441,0.010538
1.442,0.041881
1.443,0.080602
1.444,-0.037474
1.445,0.009218
1.446,-0.1133
1.447,-0.092791
1.448,0.0075325
1.449,-0.0012338
1.45,0
1.451,0.10417
1.452,0.20833
1.453,0.3125
1.454,0.41667
1.455,0.52083
1.456,0.625
1.457,0.72917
1.458,0.83333
1.459,0.9375
1.46,1.0417
1.461,1.1458
1.462,1.25
1.463,1.3542
1.464,1.4583
1.465,1.5625
1.466,1.6667
1.467,1.7708
